time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
2419200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505600,0.0094350757504544,0.00016976977058899,5.6589923529663e-05,5.6589923529663e-05,5.6589923529663e-05,-5.0619072417477e-05,5.0619072327368e-05,-7.5388155767119e-13,6.6397465628737e-13,8.93292434794e-14,-1.8101168896715e-13,-4.967274836267e-05,4.9672747787336e-05,-4.9672747784011e-05,4.9672748365994e-05,-4.967274836431e-05,4.967274772468e-05,-4.9672747907353e-05,4.9672748181636e-05,-5.1306589277451e-05,5.130658795747e-05,-5.1306588138621e-05,5.1306589096301e-05,7.6691668151593e-14,3.5409550707385e-13,2.9088044376535e-13,2.9147978666907e-13,-5.0619072134676e-05,5.0619072610175e-05,-4.9672747729642e-05,4.9672748325236e-05,-4.9672747854118e-05,4.9672748328411e-05,-4.9672747762295e-05,4.9672748421831e-05,-4.9672747637425e-05,4.9672748419056e-05,-5.1306588411485e-05,5.1306588709292e-05,-5.1306588187298e-05,5.1306588688746e-05,-5.1306588531061e-05,5.130658847863e-05,-5.1306588210647e-05,5.1306588707353e-05,7.1237739820507e-13,-7.1257314865885e-13,-5.0619072377218e-05,5.0619072377022e-05,1.9865201955246e-16,-3.9841429930487e-16,-4.9672747843609e-05,4.9672748495064e-05,-4.9672747684679e-05,4.9672748335741e-05,-4.9672748494261e-05,4.9672747842809e-05,-4.9672748336798e-05,4.9672747684951e-05,-5.130658902893e-05,5.1306587835154e-05,-5.1306587834131e-05,5.1306589027117e-05,0.81632500510695,0.89000107803841,1270536,32768,0.00021089048449887,0.00021089048449888,0.00021089048451844,29.88804505053,31.134358786665,0.00015430436040424,0.00015430436040424,0.00015430436040424,296082.48748007,0.00063287195028268
2592000,0.020798936656792,0.00037512993005312,0.00012504331002011,0.00012504331002011,0.00012504331001289,-7.0490856406603e-05,7.0490856325785e-05,-1.0224521471417e-12,9.4192018270557e-13,1.0240958836914e-13,-1.8486883951621e-13,-6.9811699776443e-05,6.9811699008733e-05,-6.9811698992413e-05,6.9811699792498e-05,-6.9811699778381e-05,6.981169897578e-05,-6.9811699152836e-05,6.9811699601134e-05,-7.1040296464349e-05,7.1040295921024e-05,-7.1040296097905e-05,7.1040296287473e-05,3.2671994540053e-14,3.2334370479236e-13,3.0716445273387e-13,3.0773442429222e-13,-7.0490856216701e-05,7.0490856515776e-05,-6.9811699060442e-05,6.9811699644535e-05,-6.981169920279e-05,6.981169962899e-05,-6.9811699107315e-05,6.9811699726191e-05,-6.9811698964457e-05,6.981169974208e-05,-7.1040296729775e-05,7.1040295477812e-05,-7.1040295007878e-05,7.1040295480253e-05,-7.1040295782474e-05,7.1040295345497e-05,-7.1040295620061e-05,7.1040295586069e-05,9.7925004414216e-13,-9.7946488684357e-13,-7.0490856293186e-05,7.049085629296e-05,1.6845073629858e-16,-3.9889682132886e-16,-6.9811699029419e-05,6.9811698575346e-05,-6.981169886216e-05,6.9811698408095e-05,-6.9811698574992e-05,6.9811699028805e-05,-6.9811698408777e-05,6.981169886206e-05,-7.1040295656702e-05,7.1040294497074e-05,-7.1040294496822e-05,7.1040295655905e-05,0.823493973571,0.89156329086413,1270536,32768,0.00029366871981676,0.00029366871981695,0.00029366871951218,31.683708466874,31.842440124136,0.0001686696677349973499,0.00016866966773499,0.00016866966773499,183057.17725,0.00088139456102638
2678400,0.033282344015856,0.00060231249619323,0.00020077083208574,0.00020077083208571,0.00020077083202178,-9.0219008040766e-05,9.0219007961337e-05,-1.3360078788911e-12,1.2569205964239e-12,1.1878198526247e-13,-2.0004782066169e-13,-8.9416163896319e-05,8.9416162938245e-05,-8.9416162908835e-05,8.9416163925703e-05,-8.9416163962756e-05,8.9416162875858e-05,-8.9416163063106e-05,8.9416163775382e-05,-9.089496593835e-05,9.0894963791482e-05,-9.089496397784e-05,9.0894965751834e-05,1.0148287035621e-13,4.2587793089802e-13,2.865944873822e-13,2.8678712855596e-13,-9.0219007806327e-05,9.0219008195702e-05,-8.9416163227352e-05,8.9416163602876e-05,-8.9416163276314e-05,8.9416163564318e-05,-8.9416163169218e-05,8.9416163673229e-05,-8.941616312025e-05,8.9416163711833e-05,-9.0894964822407e-05,9.0894964819913e-05,-9.0894964302424e-05,9.0894964687161e-05,-9.0894964640739e-05,9.0894964679948e-05,-9.0894964392649e-05,9.0894964789373e-05,1.2748972494553e-12,-1.2748309003793e-12,-9.0219007990181e-05,9.0219007990246e-05,1.1743575065372e-16,-7.0247853976281e-17,-8.9416163032946e-05,8.9416163828526e-05,-8.9416162892805e-05,8.9416163688109e-05,-8.9416163827607e-05,8.941616303251e-05,-8.9416163688589e-05,8.9416162893289e-05,-9.0894965520136e-05,9.0894963372671e-05,-9.089496337176e-05,9.0894965518982e-05,0.82856962933399,0.89127806232602,1270536,32768,0.00037584181410541,0.00037584181410526,0.00037584181406027,32.491670326842,32.550521461607,0.00017513336261474,0.00017513336261474,0.00017513336261474,202855.87967501,0.0011281616466286
2764800,0.04639583013426,0.00084204242889623,0.00028068080965501,0.00028068080965497,0.00028068080958626,-0.00011005205786033,0.00011005205768125,-1.2421394906236e-11,1.224297522632e-11,2.4118328275156e-13,-4.2408964545538e-13,-0.00010909190907023,0.00010909190084757,-0.00010909190080267,0.00010909190911512,-0.00010909190926503,0.00010909190070529,-0.00010909190110641,0.00010909190886392,-0.00011087081720934,0.00011087079331613,-0.00011087079371715,0.00011087081680825,-3.0610608984555e-14,6.4045865501595e-13,3.7703185877376e-13,3.7716472052374e-13,-0.00011005205751362,0.00011005205802793,-0.00010909190473468,0.00010909190513355,-0.00010909190486297,0.0001090919051531,-0.00010909190464236,0.00010909190537746,-0.00010909190451398,0.000109091905358,-0.00011087080505831,0.0001108708053751,-0.00011087080452333,0.00011087080526969,-0.00011087080519938,0.00011087080492368,-0.00011087080456609,0.00011087080542557,1.2287907088976e-11,-1.2287917618066e-11,-0.00011005205775755,0.00011005205775754,5.4382529827514e-17,-7.1646708301065e-17,-0.00010909190086235,0.00010909190905081,-0.00010909190072589,0.00010909190891421,-0.0001090919090499,0.00010909190086157,-0.00010909190891467,0.00010909190072622,-0.00011087081672891,0.00011087079299031,-0.00011087079298966,0.00011087081672811,0.83258672990354,0.89099283378791,1270536,32768,0.00045844501956946,0.00045844501956942,0.00045844501951431,32.83026939697,32.854492038584,0.00017784215517576,0.00017784215517576,0.00017784215517576,231447.33840829,0.0013762817349069
2851200,0.059648364423744,0.0010851994569262,0.00036173315233165,0.0003617331523316,0.000361733152263,-0.00012932793812893,0.00012932793797334,-1.2920380248973e-11,1.2765525314244e-11,2.5677236533932e-13,-4.1620097468415e-13,-0.00012821583981257,0.000128215831279,-0.00012821583120778,0.00012821583988379,-0.00012821583998231,0.00012821583105644,-0.00012821583143704,0.00012821583960172,-0.00013028022642704,0.00013028020151824,-0.0001302802018985,0.00013028022604671,-5.1366092565837e-14,6.2796352570417e-13,3.6378245287225e-13,3.6391423193472e-13,-0.00012932793780001,0.00012932793830223,-0.00012821583529496,0.0001282158357146,-0.00012821583537843,0.00012821583573872,-0.00012821583515488,0.00012821583596583,-0.00012821583507133,0.00012821583594178,-0.00013028021375736,0.00013028021407205,-0.00013028021326341,0.00013028021395991,-0.00013028021393808,0.00013028021361459,-0.00013028021331143,0.00013028021411052,1.2792837884275e-11,-1.2792847157889e-11,-0.0001293279380491,0.00012932793804909,5.4695020281145e-17,-7.021292857264e-17,-0.00012821583125719,0.00012821583976661,-0.0001282158311344,0.00012821583964368,-0.00012821583976561,0.00012821583125632,-0.00012821583964416,0.00012821583113475,-0.00013028022593698,0.00013028020123407,-0.00013028020123334,0.00013028022593612,0.83593413265121,0.89070760524979,1270536,32768,0.00053872110767511,0.00053872110767506,0.00053872110766661,32.734779413275,32.729407863211,0.0001770782353062,0.0001770782353062,0.0001770782353062,255858.6979053,0.001617470682529
2937600,0.073000135766154,0.0013309577199584,0.00044365257333964,0.00044365257333959,0.00044365257327919,-0.00014876230320439,0.00014876230303706,-1.7305689576739e-11,1.7139233250101e-11,3.0298040592128e-13,-4.7471321842527e-13,-0.00014748827429592,0.0001474882628727,-0.00014748826277815,0.00014748827439047,-0.0001474882745104,0.00014748826261131,-0.00014748826303853,0.00014748827408319,-0.00014985037291483,0.00014985033934287,-0.00014985033976977,0.00014985037248786,-7.1400671699668e-14,7.1328867275596e-13,3.8603496057341e-13,3.8615701566824e-13,-0.00014876230284613,0.0001487623033953,-0.00014748826834338,0.00014748826875857,-0.00014748826840747,0.00014748826877694,-0.00014748826814919,0.00014748826903917,-0.00014748826808501,0.00014748826902088,-0.00014985035586117,0.00014985035626025,-0.00014985035540394,0.00014985035618592,-0.00014985035614017,0.00014985035572962,-0.00014985035537946,0.00014985035636382,1.7171162925406e-11,-1.717116813113e-11,-0.0001487623031139,0.0001487623031139,5.2277814713351e-17,-6.2944768257007e-17,-0.00014748826286405,0.00014748827428777,-0.00014748826275427,0.00014748827417787,-0.00014748827428665,0.00014748826286305,-0.00014748827417834,0.00014748826275464,-0.00014985037237767,0.00014985033912468,-0.00014985033912396,0.00014985037237683,0.8388111724683,0.89042237671169,1270536,32768,0.00061965068494989,0.00061965068494984,0.00061965068492146,32.612468298898,32.604323687838,0.00017609974639118,0.00017609974639118,0.00017609974639118,280723.74611017,0.001860681884594
3024000,0.086437971537737,0.0015782760051984,0.00052609200175262,0.00052609200175257,0.00052609200169318,-0.0001683191681929,0.0001683191680428,-1.7866484187496e-11,1.771733357115e-11,3.2023740814347e-13,-4.7478776394207e-13,-0.00016690045158314,0.00016690043980571,-0.00016690043968804,0.00016690045170081,-0.00016690045181314,0.00016690043954116,-0.00016690043995711,0.00016690045139719,-0.00016951920793652,0.00016951917326002,-0.00016951917367556,0.0001695192075209,-6.9911989236718e-14,7.3241083491056e-13,4.023355912768e-13,4.0245808018191e-13,-0.00016831916783408,0.0001683191684016,-0.00016690044545945,0.00016690044588161,-0.0001669004455075,0.00016690044589076,-0.00016690044524323,0.00016690044615881,-0.0001669004451951,0.00016690044614974,-0.00016951919030243,0.0001695191907392,-0.00016951918986562,0.00016951919068394,-0.00016951919062702,0.00016951919018254,-0.00016951918982911,0.00016951919084954,1.7739442818522e-11,-1.773945020065e-11,-0.00016831916811177,0.00016831916811176,5.1546219416027e-17,-6.4091792039748e-17,-0.00016690043978998,0.00016690045159912,-0.00016690043968678,0.00016690045149578,-0.00016690045159795,0.00016690043978893,-0.00016690045149625,0.00016690043968713,-0.000169519207402,0.00016951917304894,-0.0001695191730482,0.00016951920740113,0.83891132534319,0.87677430802203,1270536,32768,0.00070108376787441,0.00070108376787436,0.00070108376784909,32.487657672971,32.479239512465,0.00017510126138377,0.00017510126138377,0.00017510126138377,298183.81982851,0.0021054658540471
400,0.099951549348839,0.0018258787227913,0.00060862624094996,0.00060862624094995,0.00060862624089143,-0.00018790335083013,0.00018790335069244,-1.8355583628196e-11,1.821889972659e-11,3.3604660165405e-13,-4.7826902523899e-13,-0.00018638015208369,0.00018638014000004,-0.00018638013986352,0.00018638015222017,-0.00018638015232324,0.00018638013974359,-0.00018638014015363,0.00018638015191317,-0.00018916909652479,0.000189169060882,-0.00018916906129165,0.00018916909611514,-6.9843182515187e-14,7.5191564714018e-13,4.137290189507e-13,4.140164256118e-13,-0.00018790335047249,0.00018790335105008,-0.00018638014580963,0.00018638014623428,-0.00018638014586432,0.00018638014623857,-0.00018638014559357,0.00018638014651295,-0.00018638014553869,0.00018638014650886,-0.00018916907838417,0.00018916907886027,-0.00018916907796405,0.00018916907881422,-0.00018916907874314,0.00018916907828578,-0.00018916907791484,0.00018916907897328,1.8234477603638e-11,-1.8234488724621e-11,-0.0001879033507505,0.00018790335075049,1.3730830532552e-16,-1.5312032227926e-16,-0.0001863801399683,0.00018638015210855,-0.00018638013987381,0.00018638015201391,-0.0001863801521073,0.00018638013996718,-0.00018638015201441,0.00018638013987409,-0.00018916909599728,0.00018916906067376,-0.00018916906067305,0.00018916909599642,0.83525576244756,0.84958561210054,1270536,32768,0.0007826239615911,0.0007826239615911,0.00078262396154618,32.362598223499,32.354155337091,0.00017410078578799,0.00017410078578799,0.00017410078578799,303186.54088513,0.0023506316846439
3196800,0.11353089117857,0.0020732361180196,0.0006910787060269,0.00069107870602689,0.00069107870596584,-0.00020747262742764,0.00020747262729947,-1.8645750778495e-11,1.8518640080757e-11,3.5069880109824e-13,-4.8348963045896e-13,-0.00020588806084824,0.00020588804858871,-0.00020588804843588,0.00020588806100104,-0.00020588806109609,0.0002058880483228,-0.00020588804873014,0.00020588806068873,-0.00020876118204765,0.00020876114583013,-0.000208761146237,0.00020876118164079,-5.5570265601825e-14,7.8650882931279e-13,4.3692315597397e-13,4.3720789359896e-13,-0.00020747262705542,0.00020747262767169,-0.0002058880544767,0.00020588805492341,-0.0002058880545258,0.00020588805492626,-0.00020588805424821,0.00020588805520739,-0.00020588805419892,0.00020588805520474,-0.00020876116358898,0.00020876116412568,-0.00020876116318286,0.0002087611640898,-0.00020876116397918,0.00020876116353501,-0.00020876116312195,0.00020876116424654,1.8527365045833e-11,-1.8527376534453e-11,-0.0002074726273521,0.00020747262735209,1.3587084923882e-16,-1.519769748548e-16,-0.00020588804854955,0.0002058880608863,-0.00020588804845861,0.00020588806079521,-0.00020588806088499,0.00020588804854837,-0.00020588806079574,0.00020588804845892,-0.00020876118152822,0.00020876114563383,-0.00020876114563304,0.00020876118152728,0.83036995201464,0.82666567875123,1270536,32768,0.00086409546386099,0.00086409546386099,0.00086409546381327,32.237513609258,32.229071161718,0.00017310010887406,0.00017310010887406,0.00017310010887406,296746.48537172,0.0025956508311574
